evaluation_slice,variant,n_cases,P@5_mean,P@5_std,R@5_mean,R@5_std,F1@5_mean,F1@5_std,DCG@5_mean,DCG@5_std,IDCG@5_mean,IDCG@5_std,nDCG@5_mean,nDCG@5_std,P@10_mean,P@10_std,R@10_mean,R@10_std,F1@10_mean,F1@10_std,DCG@10_mean,DCG@10_std,IDCG@10_mean,IDCG@10_std,nDCG@10_mean,nDCG@10_std,MAP_mean,MAP_std,MRR_mean,MRR_std
all_test,Full V6,95,0.12210526315789476,0.2109648288567497,0.26596491228070174,0.4168575150828519,0.156984126984127,0.2557692338154321,0.6139317691345125,1.1410369498184643,0.9220820208508039,1.4622491904862733,0.24420113295131335,0.3916796731377222,0.07684210526315789,0.12754025779032616,0.3233333333333333,0.4608643847027782,0.11891126417442209,0.1885968342381661,0.6764123657207958,1.1876578937514473,0.9220820208508039,1.4622491904862733,0.26827612378881244,0.4007414730392118,0.24535389172231276,0.3751813235900277,0.28013302486986696,0.4302939058311177
all_test,w/o Adaptive Alpha,95,0.12210526315789476,0.2109648288567497,0.267719298245614,0.41820150310639465,0.15756892230576441,0.25649595943173104,0.6139317691345125,1.1410369498184643,0.8964959518184523,1.4184994231121135,0.24849404399070865,0.39515457443663965,0.07684210526315789,0.12754025779032616,0.32596491228070174,0.4640295026939686,0.11925828557407507,0.18920203464368374,0.6764123657207958,1.1876578937514473,0.8964959518184523,1.4184994231121135,0.27336140187451685,0.40576620172151046,0.24669892096207888,0.37687264709830054,0.28013302486986696,0.4302939058311177
all_test,w/o Bayesian Prior,95,0.12210526315789476,0.2109648288567497,0.26596491228070174,0.4168575150828519,0.156984126984127,0.2557692338154321,0.6139317691345125,1.1410369498184643,0.9220820208508039,1.4622491904862733,0.24420113295131335,0.3916796731377222,0.07684210526315789,0.12754025779032616,0.3233333333333333,0.4608643847027782,0.11891126417442209,0.1885968342381661,0.6764123657207958,1.1876578937514473,0.9220820208508039,1.4622491904862733,0.26827612378881244,0.4007414730392118,0.24535389172231276,0.3751813235900277,0.28013302486986696,0.4302939058311177
all_test,w/o IDF Specificity,95,0.12210526315789476,0.2109648288567497,0.26596491228070174,0.4168575150828519,0.156984126984127,0.2557692338154321,0.6139317691345125,1.1410369498184643,0.9220820208508039,1.4622491904862733,0.24420113295131335,0.3916796731377222,0.07684210526315789,0.12754025779032616,0.3233333333333333,0.4608643847027782,0.11891126417442209,0.1885968342381661,0.6764123657207958,1.1876578937514473,0.9220820208508039,1.4622491904862733,0.26827612378881244,0.4007414730392118,0.24535389172231276,0.3751813235900277,0.28013302486986696,0.4302939058311177
all_test,w/o Margin Activation,95,0.12210526315789476,0.2109648288567497,0.26245614035087717,0.41198768903498395,0.15623224728487886,0.2546404364600125,0.6139317691345125,1.1410369498184643,0.9273451787455408,1.4729636122785341,0.24301269348693053,0.3897346111711123,0.07684210526315789,0.12754025779032616,0.3198245614035088,0.45690974749639873,0.11864135864135866,0.1883048267523115,0.6764123657207958,1.1876578937514473,0.9273451787455408,1.4729636122785341,0.2670876843244297,0.39891309969266975,0.2436496310706837,0.37347371662558754,0.28013302486986696,0.4302939058311177
all_test,w/o KL Penalty,95,0.12210526315789476,0.2109648288567497,0.26596491228070174,0.4168575150828519,0.156984126984127,0.2557692338154321,0.6139317691345125,1.1410369498184643,0.9220820208508039,1.4622491904862733,0.24420113295131335,0.3916796731377222,0.07684210526315789,0.12754025779032616,0.3233333333333333,0.4608643847027782,0.11891126417442209,0.1885968342381661,0.6764123657207958,1.1876578937514473,0.9220820208508039,1.4622491904862733,0.26827612378881244,0.4007414730392118,0.24535389172231276,0.3751813235900277,0.28013302486986696,0.4302939058311177
all_test,w/o Negation Gate,95,0.12210526315789476,0.2109648288567497,0.26596491228070174,0.4168575150828519,0.156984126984127,0.2557692338154321,0.6139317691345125,1.1410369498184643,0.9220820208508039,1.4622491904862733,0.24420113295131335,0.3916796731377222,0.07684210526315789,0.12754025779032616,0.3233333333333333,0.4608643847027782,0.11891126417442209,0.1885968342381661,0.6764123657207958,1.1876578937514473,0.9220820208508039,1.4622491904862733,0.26827612378881244,0.4007414730392118,0.24535389172231276,0.3751813235900277,0.28013302486986696,0.4302939058311177
all_test,Product Feature Mode,95,0.12210526315789476,0.2109648288567497,0.267719298245614,0.41820150310639465,0.15756892230576441,0.25649595943173104,0.6139317691345125,1.1410369498184643,0.8964959518184523,1.4184994231121135,0.24849404399070865,0.39515457443663965,0.07684210526315789,0.12754025779032616,0.32596491228070174,0.4640295026939686,0.11925828557407507,0.18920203464368374,0.6764123657207958,1.1876578937514473,0.8964959518184523,1.4184994231121135,0.27336140187451685,0.40576620172151046,0.24669892096207888,0.37687264709830054,0.28013302486986696,0.4302939058311177
standard_test,Full V6,75,0.15200000000000002,0.22741793886788902,0.32355555555555554,0.43809831103318597,0.1944021164021164,0.2737363941329017,0.7643135742370494,1.237795871303975,1.1279705597443515,1.5740151945388954,0.29598810173833023,0.4112504904429692,0.09600000000000002,0.13699477204465713,0.3962222222222222,0.4810256601114805,0.14819669219669224,0.2015656993216278,0.8434556632463412,1.2824139549729745,1.1279705597443515,1.5740151945388954,0.32648309013249577,0.41814935434564693,0.2954702408702408,0.3923539152741461,0.33952380952380956,0.45325691626081194
standard_test,w/o Adaptive Alpha,75,0.15200000000000002,0.22741793886788902,0.3257777777777777,0.43942609764930357,0.19514285714285715,0.2744962744141572,0.7643135742370494,1.237795871303975,1.0955615389700397,1.5266730319332893,0.3014257890548976,0.4147565308442646,0.09600000000000002,0.13699477204465713,0.39955555555555555,0.4843649547700674,0.14863625263625266,0.20222026675494936,0.8434556632463412,1.2824139549729745,1.0955615389700397,1.5266730319332893,0.332924442374388,0.4233530215247649,0.2971739445739446,0.3941873188285254,0.33952380952380956,0.45325691626081194
